TransactionID,CustomerID,TransactionDateTime,TransactionAmount,MerchantID,MerchantCategory,TransactionLocation,CardType,DeviceType,PreviousTransactionAmount,TransactionChannel
200053,1088,2024-07-12 10:07:11.240690,116.91,2006,Deisel,New York,Visa,Desktop,583.517,In-store
200054,1059,2024-07-12 19:01:47.240690,43.25,2029,Electronics,Miami,MasterCard,ATM,935.935,In-store
200055,1013,2024-07-13 10:14:49.240690,565.06,2082,Clothing,Boston,MasterCard,Desktop,867.776,In-store
200056,1008,2024-07-13 05:43:01.240690,930.24,2048,Electronics,New York,MasterCard,ATM,333.315,In-store
200057,1089,2024-07-12 14:43:21.240690,844.4,2088,Clothing,New York,MasterCard,Mobile,85.543,Online
200058,1052,2024-07-12 16:53:25.240690,676.17,2015,Grocery,San Francisco,AMEX,ATM,944.313,In-store
200059,1001,2024-07-13 04:08:00.240690,139.98,2050,Grocery,San Francisco,AMEX,ATM,517.769,Online
200060,1083,2024-07-12 10:02:04.240690,254.98,2071,Furniture,New York,MasterCard,Mobile,75.323,Online
200061,1091,2024-07-12 21:48:16.240690,875.64,2081,Grocery,New York,MasterCard,Mobile,816.759,In-store
200062,1059,2024-07-13 07:34:14.240690,183.62,2091,Furniture,San Francisco,MasterCard,Mobile,868.638,Online
200063,1070,2024-07-12 11:04:21.240690,279.16,2079,Electronics,Miami,AMEX,Mobile,639.785,In-store
200064,1043,2024-07-13 03:14:25.240690,130.47,2082,Grocery,Los Angeles,AMEX,Desktop,448.061,Online
200065,1007,2024-07-13 09:13:49.240690,676.43,2041,Electronics,Los Angeles,Visa,Desktop,662.511,Online
200066,1046,2024-07-12 15:00:57.240690,944.04,2016,Electronics,New York,Visa,ATM,706.977,In-store
200067,1034,2024-07-12 17:17:07.240690,269.7,2062,Grocery,San Francisco,MasterCard,ATM,893.137,In-store
200068,1077,2024-07-13 10:36:56.240690,475.93,2044,Electronics,Boston,MasterCard,ATM,955.906,Online
200069,1080,2024-07-13 13:03:02.240690,634.71,2076,Grocery,Boston,AMEX,Desktop,514.807,In-store
200070,1035,2024-07-12 15:29:54.240690,999.47,2006,Grocery,Los Angeles,MasterCard,ATM,798.696,In-store
200071,1049,2024-07-12 14:22:36.240690,105.7,2026,Grocery,Miami,MasterCard,ATM,964.545,Online
200072,1003,2024-07-13 06:03:17.240690,499.07,2009,Clothing,Los Angeles,AMEX,Desktop,152.092,Online
200073,1001,2024-07-13 04:37:32.240690,385.73,2033,Electronics,New York,AMEX,ATM,19.25,Online
200074,1005,2024-07-13 07:55:20.240690,865.95,2035,Deisel,Miami,AMEX,Desktop,869.095,In-store
200075,1053,2024-07-12 22:52:43.240690,476.49,2024,Grocery,Boston,AMEX,Desktop,196.078,In-store
200076,1003,2024-07-12 17:57:06.240690,111.87,2005,Electronics,San Francisco,Visa,Mobile,43.436,In-store
200077,1053,2024-07-12 14:11:35.240690,634.79,2023,Furniture,San Francisco,AMEX,Mobile,160.936,Online
200078,1092,2024-07-13 05:36:02.240690,771.01,2017,Grocery,New York,AMEX,Desktop,384.731,In-store
200079,1062,2024-07-13 12:49:46.240690,3.88,2086,Grocery,Los Angeles,MasterCard,Desktop,220.046,Online
200080,1017,2024-07-12 17:56:56.240690,859.1,2005,Deisel,New York,MasterCard,Mobile,305.948,Online
200081,1089,2024-07-12 11:48:15.240690,186.84,2028,Clothing,San Francisco,MasterCard,ATM,975.319,Online
200082,1043,2024-07-12 12:30:43.240690,552.52,2024,Clothing,Boston,Visa,ATM,704.701,Online
200083,1033,2024-07-13 07:54:53.240690,416.38,2054,Grocery,San Francisco,AMEX,ATM,712.48,Online
200084,1073,2024-07-12 16:27:05.240690,719.93,2080,Electronics,Miami,AMEX,Desktop,95.591,Online
200085,1061,2024-07-13 09:01:00.240690,371.79,2045,Furniture,San Francisco,Visa,Mobile,732.366,Online
200086,1099,2024-07-13 13:18:01.240690,869.89,2023,Furniture,San Francisco,AMEX,ATM,739.605,In-store
200087,1013,2024-07-13 03:05:30.240690,730.77,2074,Electronics,Miami,MasterCard,Mobile,660.085,Online
200088,1094,2024-07-13 12:40:22.240690,648.07,2025,Grocery,Los Angeles,Visa,Mobile,229.208,In-store
200089,1047,2024-07-12 12:09:08.240690,796.44,2097,Furniture,San Francisco,AMEX,Desktop,423.613,In-store
200090,1014,2024-07-12 20:43:47.240690,754.27,2027,Clothing,New York,Visa,ATM,846.43,In-store
200091,1071,2024-07-12 15:23:01.240690,36.9,2002,Electronics,San Francisco,Visa,Mobile,670.531,In-store
200092,1077,2024-07-13 10:59:56.240690,395.34,2074,Deisel,New York,AMEX,Desktop,733.036,In-store
200093,1086,2024-07-12 11:18:20.240690,930.88,2037,Grocery,Miami,MasterCard,Desktop,587.787,Online
200094,1061,2024-07-13 00:50:42.240690,126.6,2060,Electronics,San Francisco,AMEX,Desktop,450.137,In-store
200095,1039,2024-07-13 08:57:13.240690,737.36,2077,Furniture,Miami,AMEX,ATM,759.293,In-store
200096,1084,2024-07-12 22:08:32.240690,974.62,2050,Grocery,Miami,MasterCard,ATM,68.858,In-store
200097,1079,2024-07-12 10:04:46.240690,53.15,2089,Clothing,Los Angeles,AMEX,Desktop,673.488,Online
200098,1081,2024-07-13 05:08:35.240690,682.51,2047,Grocery,San Francisco,AMEX,ATM,997.207,In-store
200099,1052,2024-07-12 17:20:01.240690,468.69,2020,Grocery,New York,AMEX,ATM,780.412,In-store
200100,1023,2024-07-12 21:00:21.240690,579.6,2053,Clothing,New York,Visa,Mobile,291.273,In-store
200101,1025,2024-07-13 13:13:06.240690,86.26,2055,Clothing,San Francisco,Visa,Desktop,278.542,In-store
200102,1088,2024-07-12 16:53:31.240690,43.96,2093,Grocery,Los Angeles,Visa,Desktop,667.551,Online
200103,1059,2024-07-13 00:10:34.240690,667.2,2058,Clothing,Los Angeles,AMEX,ATM,895.958,In-store
200104,1040,2024-07-12 15:43:23.240690,823.49,2071,Electronics,Los Angeles,MasterCard,Desktop,578.372,Online
200105,1028,2024-07-13 06:16:19.240690,782.23,2050,Clothing,New York,Visa,Desktop,527.875,Online
200106,1014,2024-07-13 02:31:39.240690,544.26,2019,Clothing,Miami,MasterCard,Desktop,161.224,In-store
200107,1044,2024-07-12 09:54:43.240690,100.77,2095,Grocery,Los Angeles,AMEX,ATM,715.741,In-store
200108,1064,2024-07-13 02:37:59.240690,688.36,2085,Electronics,New York,Visa,ATM,702.596,Online
200109,1088,2024-07-12 15:02:04.240690,242.65,2058,Deisel,New York,AMEX,ATM,966.984,In-store
200110,1070,2024-07-13 12:10:39.240690,911.16,2070,Deisel,Miami,MasterCard,Mobile,300.892,In-store
200111,1008,2024-07-12 19:23:34.240690,838.43,2008,Furniture,San Francisco,Visa,Desktop,756.689,In-store
200112,1087,2024-07-12 17:27:23.240690,709.67,2000,Clothing,San Francisco,Visa,Mobile,434.631,Online
200113,1000,2024-07-13 06:18:13.240690,948.9,2028,Clothing,Los Angeles,Visa,ATM,558.914,Online
200114,1007,2024-07-13 04:38:02.240690,32.39,2062,Electronics,Los Angeles,Visa,Mobile,816.637,In-store
200115,1087,2024-07-13 04:42:37.240690,736.46,2071,Deisel,Miami,MasterCard,Desktop,222.773,In-store
200116,1062,2024-07-13 07:22:07.240690,330.91,2055,Furniture,Los Angeles,Visa,Desktop,343.526,Online
200117,1010,2024-07-12 15:56:43.240690,906.16,2067,Electronics,Miami,AMEX,ATM,773.535,Online
200118,1080,2024-07-13 01:22:37.240690,267.41,2034,Clothing,New York,Visa,ATM,570.887,Online
200119,1007,2024-07-13 05:59:44.240690,725.13,2002,Deisel,Los Angeles,MasterCard,Mobile,93.33,Online
200120,1034,2024-07-13 06:15:25.240690,877.77,2006,Furniture,New York,Visa,ATM,430.756,Online
200121,1034,2024-07-12 16:10:35.240690,42.62,2026,Grocery,Boston,MasterCard,Mobile,587.047,Online
200122,1032,2024-07-13 00:53:12.240690,398.25,2000,Deisel,Miami,MasterCard,Desktop,909.608,Online
200123,1004,2024-07-13 10:05:41.240690,762.55,2090,Furniture,Boston,AMEX,Desktop,189.3,In-store
200124,1040,2024-07-13 05:18:36.240690,455.46,2079,Electronics,Los Angeles,Visa,Desktop,806.147,Online
200125,1027,2024-07-13 08:32:44.240690,267.99,2070,Grocery,New York,Visa,Desktop,131.494,Online
200126,1006,2024-07-13 00:55:01.240690,220.59,2043,Furniture,Los Angeles,Visa,Desktop,242.993,In-store
200127,1072,2024-07-13 01:45:13.240690,132.39,2086,Furniture,Boston,AMEX,Mobile,244.101,In-store
200128,1071,2024-07-12 13:24:50.240690,857.27,2040,Clothing,Los Angeles,AMEX,Desktop,877.602,In-store
200129,1011,2024-07-13 00:02:58.240690,575.78,2074,Deisel,San Francisco,MasterCard,Mobile,199.819,Online
200130,1033,2024-07-12 10:01:49.240690,77.31,2041,Clothing,Boston,MasterCard,Desktop,787.174,Online
200131,1032,2024-07-12 13:54:24.240690,383.2,2032,Grocery,Los Angeles,MasterCard,Mobile,462.345,In-store
200132,1047,2024-07-12 21:38:06.240690,368.37,2049,Furniture,New York,AMEX,Mobile,999.092,In-store
200133,1022,2024-07-13 05:50:52.240690,182.56,2062,Clothing,Los Angeles,AMEX,Mobile,839.252,In-store
200134,1061,2024-07-13 07:56:07.240690,436.07,2099,Deisel,New York,AMEX,ATM,739.963,Online
200135,1087,2024-07-13 06:03:39.240690,332.77,2036,Grocery,San Francisco,MasterCard,Mobile,870.856,In-store
200136,1036,2024-07-13 07:01:03.240690,342.46,2058,Electronics,Los Angeles,AMEX,Mobile,634.396,Online
200137,1098,2024-07-12 15:44:01.240690,739.29,2080,Clothing,San Francisco,MasterCard,Desktop,843.809,Online
200138,1043,2024-07-13 10:16:21.240690,224.04,2098,Grocery,Boston,MasterCard,Mobile,261.866,Online
200139,1085,2024-07-12 19:08:01.240690,642.22,2047,Electronics,New York,Visa,Mobile,98.606,Online
200140,1090,2024-07-12 12:55:45.240690,571.08,2004,Clothing,Boston,Visa,ATM,616.316,In-store
200141,1034,2024-07-12 23:49:49.240690,568.52,2047,Grocery,New York,Visa,Desktop,435.256,In-store
200142,1064,2024-07-13 04:16:40.240690,663.34,2095,Grocery,San Francisco,MasterCard,ATM,427.014,In-store
200143,1098,2024-07-13 06:00:26.240690,548.83,2002,Clothing,Miami,Visa,ATM,527.221,Online
200144,1046,2024-07-12 19:36:58.240690,879.38,2046,Grocery,Los Angeles,Visa,ATM,362.021,In-store
200145,1077,2024-07-13 00:59:37.240690,675.9,2061,Furniture,San Francisco,Visa,Mobile,626.433,Online
200146,1002,2024-07-13 12:11:34.240690,547.42,2098,Clothing,New York,AMEX,ATM,31.538,Online
200147,1000,2024-07-13 03:43:29.240690,829.93,2013,Grocery,New York,MasterCard,ATM,969.921,Online
200148,1004,2024-07-12 23:24:25.240690,606.54,2062,Electronics,New York,Visa,Desktop,924.784,In-store
200149,1089,2024-07-12 10:48:03.240690,291.85,2060,Electronics,New York,AMEX,Desktop,935.335,Online
200150,1013,2024-07-12 11:12:34.240690,207.89,2030,Furniture,Los Angeles,AMEX,Desktop,365.638,Online
200151,1026,2024-07-12 09:43:12.240690,153.18,2094,Clothing,Boston,AMEX,Desktop,532.359,In-store
200152,1008,2024-07-12 10:10:25.240690,899.56,2016,Grocery,Miami,Visa,ATM,954.176,In-store
200153,1078,2024-07-12 18:00:07.240690,710.43,2023,Grocery,Los Angeles,AMEX,Desktop,902.444,In-store
200154,1014,2024-07-13 03:44:56.240690,937.44,2022,Electronics,New York,MasterCard,Mobile,790.454,Online
200155,1089,2024-07-13 00:24:38.240690,603.69,2081,Furniture,Los Angeles,AMEX,ATM,407.924,Online
200156,1041,2024-07-12 18:13:12.240690,473.93,2049,Electronics,San Francisco,AMEX,Desktop,564.775,In-store
200157,1076,2024-07-13 00:44:09.240690,60.66,2077,Electronics,New York,AMEX,ATM,793.12,Online
200158,1050,2024-07-12 20:27:50.240690,671.97,2078,Furniture,Miami,AMEX,Desktop,273.739,Online
200159,1062,2024-07-12 11:53:10.240690,582.63,2078,Clothing,New York,MasterCard,ATM,626.823,In-store
200160,1095,2024-07-12 18:41:33.240690,990.22,2069,Grocery,Miami,Visa,Desktop,828.106,In-store
200161,1051,2024-07-12 19:31:08.240690,239.92,2026,Clothing,Miami,MasterCard,Mobile,707.747,In-store
200162,1095,2024-07-13 09:39:42.240690,531.21,2014,Deisel,Boston,MasterCard,Desktop,480.001,In-store
200163,1003,2024-07-13 07:23:35.240690,651.31,2049,Deisel,Boston,Visa,ATM,585.024,In-store
200164,1093,2024-07-12 13:27:47.240690,644.95,2035,Deisel,Los Angeles,AMEX,ATM,988.687,In-store
200165,1022,2024-07-12 20:26:15.240690,561.73,2007,Furniture,Los Angeles,Visa,Mobile,602.386,In-store
200166,1014,2024-07-12 10:16:27.240690,777.15,2078,Electronics,Miami,Visa,ATM,785.832,In-store
200167,1042,2024-07-13 09:59:14.240690,205.78,2002,Clothing,New York,MasterCard,Mobile,726.878,Online
200168,1028,2024-07-12 22:58:29.240690,725.9,2061,Grocery,San Francisco,Visa,ATM,701.789,Online
200169,1035,2024-07-13 01:03:24.241687,620.11,2046,Deisel,San Francisco,AMEX,ATM,716.653,Online
200170,1012,2024-07-13 04:12:25.241687,896.18,2076,Clothing,New York,MasterCard,Mobile,454.955,Online
200171,1031,2024-07-12 14:39:13.241687,847.35,2097,Deisel,New York,AMEX,ATM,474.686,Online
200172,1070,2024-07-12 16:16:15.241687,315.83,2087,Deisel,Boston,MasterCard,ATM,468.395,Online
200173,1058,2024-07-12 17:41:22.241687,276.96,2095,Grocery,San Francisco,AMEX,Mobile,34.221,Online
200174,1085,2024-07-12 16:12:03.241687,981.67,2060,Furniture,Miami,Visa,Desktop,241.824,Online
200175,1027,2024-07-13 07:58:46.241687,527.74,2031,Electronics,Los Angeles,Visa,Mobile,155.409,Online
200176,1065,2024-07-13 01:45:02.241687,906.51,2093,Furniture,Boston,Visa,ATM,886.559,Online
200177,1041,2024-07-13 11:44:26.241687,164.72,2012,Clothing,San Francisco,AMEX,Desktop,275.694,Online
200178,1044,2024-07-12 15:23:32.241687,643.18,2000,Furniture,New York,MasterCard,Desktop,139.304,In-store
200179,1061,2024-07-13 06:57:23.241687,810.05,2033,Clothing,San Francisco,MasterCard,Desktop,120.647,Online
200180,1056,2024-07-12 12:52:46.241687,947.45,2061,Clothing,Miami,MasterCard,Mobile,700.29,In-store
200181,1005,2024-07-12 14:34:07.241687,338.0,2078,Electronics,Boston,Visa,Desktop,7.077,Online
200182,1027,2024-07-12 17:35:07.241687,725.26,2077,Grocery,New York,AMEX,Desktop,471.833,In-store
200183,1027,2024-07-12 13:50:30.241687,539.27,2092,Electronics,Miami,MasterCard,Desktop,119.752,Online
200184,1043,2024-07-13 03:29:56.241687,61.57,2097,Furniture,Los Angeles,AMEX,ATM,849.814,In-store
200185,1083,2024-07-12 22:08:58.241687,690.31,2081,Clothing,Boston,MasterCard,Mobile,958.492,Online
200186,1029,2024-07-12 23:04:16.241687,690.41,2070,Deisel,Miami,Visa,Mobile,958.796,In-store
200187,1061,2024-07-12 17:34:50.241687,930.68,2092,Deisel,Miami,AMEX,ATM,442.522,Online
200188,1074,2024-07-13 09:09:39.241687,497.82,2030,Clothing,New York,MasterCard,Desktop,644.87,In-store
200189,1091,2024-07-12 11:50:18.241687,231.02,2063,Electronics,Los Angeles,MasterCard,ATM,600.104,Online
200190,1088,2024-07-12 11:47:58.241687,45.52,2024,Grocery,Miami,MasterCard,ATM,350.689,In-store
200191,1061,2024-07-13 10:44:55.241687,416.23,2037,Electronics,Boston,MasterCard,Desktop,444.62,In-store
200192,1096,2024-07-13 06:13:07.241687,302.61,2013,Clothing,Miami,Visa,Desktop,65.259,In-store
200193,1000,2024-07-12 15:21:11.241687,761.33,2007,Clothing,San Francisco,MasterCard,Mobile,795.903,In-store
200194,1026,2024-07-12 14:20:32.241687,354.91,2090,Grocery,Boston,MasterCard,Desktop,241.563,In-store
200195,1061,2024-07-12 18:47:44.241687,949.12,2053,Furniture,Boston,Visa,ATM,461.067,In-store
200196,1076,2024-07-13 08:23:53.241687,962.35,2001,Furniture,Miami,MasterCard,ATM,481.14,In-store
200197,1002,2024-07-13 13:18:43.241687,621.29,2080,Grocery,New York,AMEX,Desktop,561.151,In-store
200198,1069,2024-07-12 14:22:28.241687,928.73,2077,Furniture,Boston,AMEX,Mobile,818.059,Online
200199,1071,2024-07-12 23:33:54.241687,761.09,2088,Deisel,San Francisco,MasterCard,ATM,692.189,Online
200200,1026,2024-07-13 03:50:35.241687,547.31,2055,Furniture,New York,Visa,Desktop,663.4,Online
200201,1008,2024-07-13 07:50:05.241687,181.13,2093,Furniture,New York,Visa,Mobile,527.219,In-store
200202,1061,2024-07-12 14:50:05.241687,459.14,2092,Furniture,New York,Visa,Mobile,96.86,In-store
200203,1036,2024-07-12 19:00:38.241687,561.31,2083,Deisel,Boston,MasterCard,ATM,402.606,Online
200204,1096,2024-07-13 00:15:28.241687,864.1,2084,Furniture,New York,MasterCard,ATM,957.36,Online
200205,1050,2024-07-12 12:05:14.241687,481.85,2060,Deisel,Miami,AMEX,Mobile,995.553,In-store
200206,1043,2024-07-12 12:09:47.241687,897.78,2021,Grocery,New York,Visa,Mobile,730.768,In-store
200207,1023,2024-07-13 13:24:21.241687,674.67,2034,Electronics,San Francisco,MasterCard,Mobile,228.287,Online
200208,1078,2024-07-13 05:52:02.241687,137.86,2015,Grocery,Los Angeles,MasterCard,Desktop,102.789,In-store
200209,1058,2024-07-12 15:00:46.241687,994.99,2049,Electronics,San Francisco,MasterCard,ATM,415.35,Online
200210,1031,2024-07-13 02:38:32.241687,527.71,2042,Grocery,Boston,Visa,Mobile,856.715,In-store
200211,1095,2024-07-13 13:11:24.241687,392.47,2016,Electronics,New York,Visa,ATM,722.142,Online
200212,1087,2024-07-12 13:32:09.241687,659.45,2079,Electronics,New York,AMEX,ATM,884.008,Online
200213,1051,2024-07-12 16:18:02.241687,109.78,2057,Clothing,Miami,Visa,ATM,616.161,In-store
200214,1061,2024-07-13 05:35:38.241687,636.9,2001,Electronics,New York,MasterCard,Mobile,131.198,Online
200215,1057,2024-07-13 05:11:26.241687,498.74,2003,Electronics,San Francisco,AMEX,Desktop,115.681,In-store
200216,1051,2024-07-13 10:55:42.241687,407.27,2084,Clothing,Boston,Visa,Mobile,48.954,In-store
200217,1011,2024-07-12 19:39:24.241687,953.07,2038,Furniture,Los Angeles,Visa,ATM,567.513,In-store
200218,1038,2024-07-13 04:02:25.241687,523.02,2097,Furniture,New York,Visa,Mobile,243.643,In-store
200219,1001,2024-07-13 06:22:11.241687,219.9,2093,Clothing,Los Angeles,Visa,Mobile,734.649,In-store
200220,1002,2024-07-13 02:01:47.241687,459.5,2005,Deisel,New York,MasterCard,ATM,686.564,Online
200221,1055,2024-07-13 03:44:45.241687,919.47,2080,Electronics,Boston,Visa,ATM,318.793,In-store
200222,1080,2024-07-13 13:08:23.241687,176.92,2088,Electronics,San Francisco,MasterCard,Mobile,177.625,In-store
200223,1058,2024-07-12 19:14:41.241687,214.74,2068,Clothing,Boston,MasterCard,Mobile,103.298,Online
200224,1001,2024-07-13 00:54:30.241687,14.02,2068,Clothing,Los Angeles,MasterCard,Mobile,737.578,In-store
200225,1001,2024-07-12 12:39:09.241687,15.18,2019,Deisel,New York,AMEX,Mobile,450.991,Online
200226,1091,2024-07-12 20:28:50.241687,829.56,2063,Furniture,Los Angeles,MasterCard,Desktop,324.206,In-store
200227,1053,2024-07-13 09:12:24.241687,732.39,2015,Grocery,San Francisco,Visa,Mobile,856.796,Online
200228,1086,2024-07-12 21:47:19.241687,355.69,2050,Furniture,Boston,AMEX,Desktop,594.02,In-store
200229,1095,2024-07-13 11:38:24.241687,698.61,2036,Electronics,Los Angeles,Visa,ATM,518.484,In-store
200230,1096,2024-07-13 11:39:32.241687,395.81,2072,Clothing,Los Angeles,MasterCard,Desktop,743.636,In-store
200231,1000,2024-07-12 18:22:37.241687,952.94,2068,Deisel,San Francisco,Visa,ATM,815.768,In-store
200232,1018,2024-07-13 10:57:12.241687,967.09,2041,Furniture,New York,AMEX,Desktop,686.387,In-store
200233,1001,2024-07-12 15:30:01.241687,393.4,2056,Deisel,Los Angeles,AMEX,ATM,440.566,Online
200234,1052,2024-07-13 10:07:07.241687,854.37,2065,Furniture,San Francisco,Visa,Mobile,379.919,Online
200235,1043,2024-07-13 02:38:00.241687,773.32,2008,Electronics,New York,Visa,Desktop,771.893,In-store
200236,1089,2024-07-13 07:07:11.241687,310.69,2099,Grocery,New York,Visa,Desktop,518.389,Online
200237,1031,2024-07-13 04:26:26.241687,232.81,2085,Deisel,Boston,AMEX,ATM,704.682,In-store
200238,1069,2024-07-12 15:46:51.241687,458.78,2063,Deisel,San Francisco,MasterCard,ATM,890.508,In-store
200239,1031,2024-07-13 12:56:13.241687,781.57,2085,Grocery,New York,Visa,Desktop,915.975,In-store
200240,1067,2024-07-13 01:19:49.241687,960.21,2021,Deisel,Boston,MasterCard,ATM,278.438,Online
200241,1054,2024-07-12 14:28:51.241687,763.82,2033,Deisel,Miami,AMEX,Mobile,188.702,In-store
200242,1074,2024-07-13 12:14:32.241687,855.35,2054,Furniture,San Francisco,Visa,Desktop,262.026,Online
200243,1055,2024-07-13 10:38:37.241687,603.46,2028,Furniture,Miami,Visa,Mobile,751.62,In-store
200244,1016,2024-07-13 07:02:26.241687,835.57,2037,Grocery,New York,AMEX,Desktop,370.688,In-store
200245,1037,2024-07-13 09:41:13.241687,784.64,2096,Electronics,San Francisco,Visa,Mobile,174.216,Online
200246,1023,2024-07-13 03:06:02.241687,377.61,2017,Deisel,Boston,MasterCard,Desktop,99.287,In-store
200247,1068,2024-07-13 00:03:42.241687,552.44,2070,Electronics,New York,AMEX,ATM,327.986,Online
